laptop_ID,Price_in_euros
1031,1877.0989047619048
1314,212.83
320,811.5763912499997
729,1084.362380952381
1107,1321.0780562698405
314,388.23361345134225
1273,417.34503542013545
1270,579.9948666666667
693,1521.3685333333335
1205,594.8400833333334
911,1090.0585127525258
272,470.28389615931957
532,780.8021111111115
1102,1261.0200980952384
1182,461.2500562829429
839,4861.4394
529,1086.7504339682541
863,748.4976782384281
772,1290.359530480631
1221,1950.009928571429
759,457.6054047619047
1194,977.0379174603175
821,1773.183277777778
497,897.8853431529461
100,486.5059239646468
1204,1636.0120476190482
1071,910.9041774891776
1202,726.7445133477632
881,616.1708740476191
919,470.28389615931957
968,1261.0200980952384
299,677.9290805472305
632,819.3407601330547
36,327.81
193,748.4976782384281
1274,2460.1775
481,902.7632017171718
143,730.871473333333
999,425.5464376190476
383,780.5921249999999
1075,2460.1775
168,461.2500562829429
515,1098.4663735714287
662,388.23361345134225
1150,1577.228756632257
108,490.12601500000005
997,600.9294379220778
103,675.6223908225106
308,819.3407601330547
975,1496.2862523809517
872,1351.1962235101005
1170,811.5763912499997
425,754.6653000000006
179,897.8853431529461
217,461.2500562829429
803,1342.0960515873019
1148,1351.1962235101005
814,1550.2231916558437
774,620.1969666666668
908,1074.6289682539682
1006,490.65890225108205
1247,819.3407601330547
707,461.2500562829429
1230,2012.375904761905
381,455.5166962914862
882,470.28389615931957
708,997.122600000001
502,1543.7706025000005
1169,388.23361345134225
550,910.9041774891776
1096,2989.124275
24,757.9203333333332
784,980.1557194373928
556,1114.5233722354842
807,1616.4635946595074
1245,637.9056312049063
751,1261.0200980952384
1039,1390.2317857142857
1176,1070.1664930624925
797,2338.2359999999994
830,833.8029999999999
865,897.8853431529461
313,897.8853431529461
1217,2012.375904761905
1046,1321.0780562698405
1253,461.2500562829429
931,1718.8218484848485
232,1170.887351451385
1174,1718.8218484848485
969,2422.895366666664
548,424.28970000000004
164,781.9532708333337
1047,1085.4205804761905
77,819.3407601330547
652,479.1106037962034
554,637.9056312049063
512,1771.8708333333343
1127,461.2500562829429
1131,2366.567921428569
785,1577.228756632257
140,1473.0288158730161
1225,470.28389615931957
922,1634.986935714286
479,1638.7843333333335
544,388.23361345134225
841,461.2500562829429
478,1090.0585127525258
1155,1374.6433333333332
113,1946.6161
284,748.4976782384281
415,470.28389615931957
735,819.5951121212122
604,1261.0200980952384
33,525.692689047619
177,417.34503542013545
363,1050.1493809523809
888,1440.115411976912
530,674.0613583333334
150,417.34503542013545
62,1261.0200980952384
1212,903.1996428571429
752,1577.228756632257
851,3180.1938016666654
1097,590.6805
84,1016.5961671428573
1042,1440.115411976912
605,1293.2988088095244
668,1075.7972107142857
1066,897.8853431529461
1237,1438.682215598291
1259,1765.3561666666667
198,757.9203333333332
617,4648.7880952380965
420,903.1996428571429
1267,1872.1643650793653
11,388.23361345134225
800,745.9046666666666
829,461.2500562829429
368,814.8414142857144
1164,1550.2231916558437
809,1665.3011666666664
1255,692.6195714285719
793,1854.0388
1142,1550.2231916558437
47,470.28389615931957
1264,424.28970000000004
428,995.5303728571427
1308,471.6075942857143
374,811.5763912499997
301,1070.1664930624925
767,2659.7917801190465
1009,1041.1833333333334
82,1374.6433333333332
280,980.1557194373928
940,1496.2862523809517
1172,808.1705786765764
1157,910.9041774891776
1238,897.8853431529461
315,1443.854
583,2081.0208333333335
704,2225.14
649,1164.306221309524
897,637.9056312049063
1064,2058.309976190476
147,388.23361345134225
274,677.9290805472305
1087,1550.2231916558437
1193,983.5642270129871
1045,514.441068323295
433,964.9616033295781
68,388.23361345134225
1141,590.6805
777,1159.8904666666667
72,1116.8875
900,509.8434940476186
419,461.2500562829429
577,1705.0206666666663
656,1290.359530480631
249,1616.4635946595074
713,835.6653824603172
1272,470.28389615931957
300,1381.8981000000003
457,675.6223908225106
268,637.9056312049063
122,1084.4804390476183
531,748.4976782384281
399,825.8289729337714
109,420.8203405351593
971,462.2327142857142
310,470.28389615931957
692,1290.359530480631
392,676.4675261904763
812,847.8828042424243
794,1755.9697
950,637.9056312049063
173,715.5879250000002
892,600.9294379220778
1143,910.9041774891776
665,1731.6221777777776
776,1703.2334000000003
868,1440.115411976912
658,3878.431730952382
1023,805.1487000000001
495,1762.0567857142858
885,2056.1482333333333
1220,1694.6368000000002
332,599.4390476190478
192,1369.0515
429,1326.9690790033294
1079,2150.68
846,417.34503542013545
561,1131.8533333333332
330,819.3407601330547
158,530.5481365079364
127,461.2500562829429
38,748.4976782384281
1032,1691.103476190476
1201,461.2500562829429
646,1811.1400237179485
679,1090.0585127525258
820,1998.6836114718617
948,805.9633333333333
483,1270.9547350000003
1017,805.1487000000001
421,1486.304626753247
