laptop_ID,Price_in_euros
249,1264.5472380417616
713,988.5022213299366
1272,694.8862755002755
300,1329.443013712637
457,880.8612036369456
268,843.7738791376719
122,1006.625246220826
531,996.54872004475
399,917.9699947441385
109,794.5228061119425
971,1098.448910705792
310,688.6606770659098
692,1372.057795271088
392,901.7008633419713
812,1237.9371977714657
794,1632.8102106741355
950,749.5437805723725
173,873.8918180347533
892,1020.9854332349375
1143,1178.2599202985703
665,1090.6176477875147
776,1368.9056796586756
868,1282.3439753425348
658,2250.4639253090613
1023,776.0518668465742
495,1494.5705592961656
885,1396.5091816560466
1220,1364.3850703081346
332,748.260512206939
192,1242.997176667904
429,1062.1195311547665
1079,1516.8214005078396
846,751.4988207169818
561,957.3686136790207
330,900.939189634848
158,920.0884920790388
127,794.0763340116271
38,1015.2512682103397
1032,1081.7791145897656
1201,627.8107096110318
646,1264.5472380417616
679,969.3110284291542
820,1936.9511563772267
948,958.9066184891745
483,1365.955431978465
1017,802.7869185558588
421,1200.8237502902248
