laptop_ID,Price_in_euros
1009,687.2857
82,1089.1625
280,780.0349
940,982.18823
1172,652.70966
1157,774.23413
1238,1106.5314
315,1025.1853
583,1839.3898
704,1837.4463
649,607.4724
897,440.16922
1064,2024.1671
147,275.68353
274,594.728
1087,1466.7999
1193,599.4057
1045,413.2243
433,536.24664
68,476.08737
1141,565.17804
777,1104.1864
72,1036.0121
900,572.1488
419,482.10318
577,909.604
656,1453.8025
249,839.8371
713,709.2723
1272,401.07507
300,769.3173
457,510.54868
268,660.1376
122,581.7943
531,708.1696
399,667.87213
109,531.7307
971,541.75543
310,241.88959
692,997.04486
392,548.371
812,826.20966
794,1450.836
950,508.75696
173,616.5043
892,689.39655
1143,651.22833
665,830.08514
776,1008.5363
868,1747.9604
658,1613.4183
1023,704.99115
495,1877.5599
885,1637.5342
1220,1449.5627
332,581.86426
192,1174.5103
429,639.4641
1079,1283.2343
846,553.76294
561,806.6649
330,430.00247
158,621.98584
127,426.78705
38,749.57355
1032,1113.7023
1201,355.0455
646,1095.9369
679,701.74695
820,1298.0336
948,936.0593
483,833.1142
1017,818.84875
421,852.20013
