laptop_ID,Price_in_euros
1259,1362.3621767346908
198,933.0544356833278
617,3033.721607954995
420,1262.3606089576647
1267,1603.1413462297364
11,507.6690663421026
800,212.84914426827004
829,494.34327530405346
368,756.009317407981
1164,1777.0683948255692
809,1921.4446968036993
1255,901.0894475398924
793,2008.3615590292807
1142,1718.117701224987
47,435.48964903986644
1264,734.3503601318461
428,353.0584625447823
1308,477.8550055084062
374,1038.7548492833128
301,921.6837321653765
767,2548.840671354031
1009,1136.5140094499134
82,1102.9524558471137
280,890.9640160338977
940,1483.11754249485
1172,1108.6844437762986
1157,1198.5635997513898
1238,1205.2789869895123
315,1303.4104072409204
583,1928.7511549759383
704,1856.3964752128331
649,651.3456135521665
897,357.8943636141197
1064,2178.4810301197567
147,481.2201701602595
274,957.3577182942391
1087,1843.1816882638277
1193,626.4990931349098
1045,408.9851213253089
433,897.0899471757637
68,376.8345796596428
1141,644.6984306783085
777,1484.6253888968004
72,1109.6561566691
900,420.49088645465406
419,455.0760038070531
577,2036.4411595866118
656,1386.2832814864653
249,1504.9750867364155
713,935.04137003021
1272,440.22153556312
300,1228.066369870589
457,863.792869978392
268,674.7949960290897
122,1038.5274390023246
531,847.8208870826717
399,797.3885310328519
109,527.0310289913839
971,710.2079695074322
310,199.5055496561033
692,1542.0522139395916
392,678.9196622890677
812,1600.5702604972246
794,1832.4943675185718
950,452.02980155285604
173,770.971157446672
892,816.7532659656815
1143,995.0500347604655
665,1321.5744116784338
776,1398.431306019348
868,1754.4941430566928
658,3829.448233629863
1023,602.8286405806309
495,1847.5754338988595
885,1830.1237139956602
1220,1487.789421364734
332,563.3426953142666
192,1504.5645603952742
429,1200.9411784279303
1079,1770.2584575446074
846,555.2202262019853
561,904.2876006465852
330,690.6177682726961
158,768.7090556233799
127,516.7996869226318
38,897.2569950688217
1032,1260.6849157495096
1201,423.98196452470324
646,1708.5836300710805
679,901.3456845325868
820,2172.1613252293773
948,982.3581442820869
483,1805.4244300836433
1017,761.4700723593005
421,1363.4686558794972
