laptop_ID,Price_in_euros
1182,757.33594
839,4119.9175
529,803.9698
863,693.20825
772,968.40875
1221,1901.862
759,474.2829
1194,648.4879
821,904.7962
497,780.2146
100,581.18475
1204,1578.4562
1071,371.19925
1202,676.2374
881,562.2455
919,448.66238
968,1065.2723
299,621.3634
632,698.2682
36,290.0656
193,767.3065
1274,1463.7515
481,1048.6444
143,675.6943
999,488.3893
383,454.31213
1075,1323.8031
168,353.66125
515,1176.7224
662,317.32605
1150,947.56
108,793.6645
997,760.3539
103,696.5369
308,216.30463
975,947.435
872,691.24426
1170,497.69745
425,541.26904
179,480.86224
217,427.56165
803,775.17975
1148,738.6677
814,965.97833
774,896.63947
908,545.98126
1006,279.491
1247,783.6907
707,694.62274
1230,1386.2295
381,599.58606
882,399.43625
708,509.57745
502,1402.4187
1169,424.45026
550,358.53152
1096,2254.5312
24,505.0686
784,943.3892
556,1005.70514
807,808.5213
1245,488.36594
751,738.5115
1039,1132.0653
1176,656.664
797,1581.9353
830,877.92755
865,689.15924
313,698.3331
1217,1579.5297
1046,761.23987
1253,523.39655
931,1352.1434
232,619.9037
1174,1352.1434
969,1678.526
548,423.32928
164,399.89056
1047,1127.0016
77,673.0889
652,424.6875
554,520.62415
512,656.13416
1127,471.65033
1131,1442.5092
785,1242.5869
140,710.055
1225,358.51648
922,1090.0293
479,1153.1451
544,419.3573
841,513.54865
478,844.6338
1155,1230.2266
113,1246.6342
284,418.40158
415,505.02765
735,428.94867
604,633.90173
33,579.3315
177,549.7674
363,490.7077
888,1132.7296
530,449.12787
150,485.91705
62,911.2063
1212,788.65375
752,2046.1038
851,2762.906
1097,565.17804
84,708.1335
1042,1020.4845
605,780.57007
668,736.7048
1066,617.3824
1237,674.81647
1259,963.1714
198,397.13354
617,2686.4485
420,657.3133
1267,1167.3612
11,444.09564
800,267.7426
829,451.0188
368,737.81
1164,1489.5581
809,824.1005
1255,761.35846
793,2005.7435
1142,1412.688
47,323.17914
1264,899.2968
428,420.56186
1308,496.86188
374,694.102
301,524.04443
767,1493.1697
1009,681.5964
82,1085.1669
280,776.03937
940,982.18823
1172,648.7141
1157,770.2386
1238,1102.5358
315,1019.496
583,1918.1696
704,1916.2261
649,607.4724
897,436.17368
1064,2024.1671
147,271.688
274,590.7325
1087,1466.7999
1193,568.0899
1045,409.22876
433,532.2511
68,472.09183
1141,565.17804
777,1098.4971
72,1040.1006
900,558.49316
419,478.10764
577,1049.491
656,1448.1125
249,808.5213
713,705.27673
1272,397.07953
300,765.3218
457,506.55313
268,656.142
122,577.79877
531,747.2635
399,663.8766
109,527.7352
971,541.75543
310,237.89398
692,991.3555
392,542.68164
812,822.2141
794,1450.836
950,504.7614
173,610.81494
892,685.401
1143,647.2328
665,826.0896
776,1004.5407
868,1742.2711
658,2051.511
1023,673.67535
495,1877.5599
885,1637.5342
1220,1445.5671
332,577.8687
192,1168.8209
429,635.46857
1079,1279.2386
846,549.7674
561,845.7587
330,426.00693
158,617.9903
127,422.7915
38,788.66736
1032,1134.5571
1201,351.04996
646,1191.1815
679,697.7514
820,1490.6703
948,956.9142
483,829.11865
1017,787.53296
421,822.71576
