laptop_ID,Price_in_euros
1111,671.17773
56,673.71954
816,362.5868
1077,1051.3746
348,627.28174
664,733.45154
536,916.4169
248,617.4948
3,346.03296
170,383.13065
555,426.57053
612,1590.4431
1239,958.39215
981,655.32324
487,1013.2154
404,942.28217
1031,1182.1158
1314,295.81577
320,685.59784
729,878.96625
1107,1035.5084
314,428.12482
1273,355.94153
1270,633.8205
693,1609.602
1205,639.3206
911,848.1754
272,474.09344
532,1194.5513
1102,1137.3291
1182,643.6338
839,3911.1694
529,969.8019
863,831.75726
772,1265.237
1221,1917.5035
759,486.9806
1194,908.21387
821,1066.0876
497,700.57635
100,624.0542
1204,1563.945
1071,378.34912
1202,819.71826
881,619.49927
919,368.94043
968,904.0043
299,734.2438
632,804.17914
36,283.7669
193,977.5367
1274,1268.2023
481,1079.2863
143,546.75555
999,642.52875
383,389.77335
1075,1334.889
168,348.10526
515,1042.5469
662,365.9004
1150,873.21014
108,816.81604
997,776.8408
103,791.73236
308,384.61768
975,1074.545
872,987.5003
1170,596.9127
425,620.1683
179,464.31076
217,400.21707
803,922.79205
1148,657.28625
814,1213.0619
774,939.28394
908,783.43146
1006,321.74063
1247,893.15607
707,830.42285
1230,1304.485
381,531.25476
882,417.03195
708,625.11414
502,1578.3472
1169,362.19498
550,425.3832
1096,2202.8396
24,826.27167
784,1007.8562
556,1066.0319
807,863.8788
1245,563.52545
751,848.42645
1039,1139.1377
1176,736.0657
797,1396.0184
830,1018.3461
865,880.35254
313,676.48364
1217,1442.97
1046,946.8081
1253,532.87494
931,1236.2433
232,693.89484
1174,1236.2433
969,1976.4811
548,469.68982
164,413.97888
1047,1133.7657
77,798.01385
652,436.41858
554,601.7455
512,786.77765
1127,510.3183
1131,1478.5713
785,1114.5157
140,668.2705
1225,387.25424
922,985.1624
479,1342.6718
544,392.94867
841,576.40393
478,867.00885
1155,961.7235
113,1075.318
284,741.1061
415,470.64645
735,493.3492
604,1031.119
33,472.11203
177,498.25497
363,656.3133
888,1469.6141
530,457.9317
150,431.2997
62,863.7529
1212,891.9046
752,1993.86
851,2605.0132
1097,536.4428
84,830.39636
1042,1455.9355
605,835.59
668,945.1014
1066,770.14355
1237,929.0573
1259,891.57605
198,620.983
617,1529.3676
420,814.3471
1267,1367.0182
11,484.28928
800,335.92517
829,453.47827
368,659.55994
1164,904.63617
809,1218.8408
1255,781.78705
793,1924.5605
1142,1389.6602
47,416.63153
1264,815.36804
428,459.57922
1308,471.03006
374,896.13654
301,844.83307
767,1777.5936
1009,849.19574
82,762.9832
280,815.6067
940,974.2245
1172,861.54517
1157,996.01965
1238,1206.706
315,1229.1603
583,1815.5317
704,1725.1326
649,419.85587
897,472.94736
1064,1744.4803
147,365.11182
274,764.91376
1087,1640.3767
1193,624.4011
1045,392.15842
433,737.60706
68,387.1446
1141,536.4428
777,803.3735
72,1432.6399
900,439.15268
419,533.97406
577,983.4071
656,1475.8633
249,863.8788
713,704.8998
1272,417.44125
300,1048.4056
457,627.5421
268,678.7332
122,613.2226
531,714.0289
399,700.5522
109,516.2879
971,538.3834
310,309.32355
692,1044.8772
392,584.7843
812,773.54877
794,1469.0557
950,498.35385
173,822.309
892,587.87054
1143,579.8061
665,1002.9891
776,967.53174
868,1088.4205
658,2138.7888
1023,489.49768
495,1785.8892
885,1604.5055
1220,1337.2485
332,614.06256
192,1301.2786
429,851.82007
1079,1484.0731
846,498.25497
561,938.0542
330,465.07178
158,713.35034
127,445.7609
38,772.9244
1032,1024.0135
1201,346.55096
646,1171.2994
679,663.529
820,1517.6903
948,932.19385
483,1102.0485
1017,795.6662
421,1431.8752
