laptop_ID,Price_in_euros
772,1506.4533000000001
1221,1286.0583
759,1946.2453999999998
1194,1594.4242000000002
821,1741.9338
497,1342.4695666666667
100,1504.3203
1204,1288.4091
1071,2360.9914000000003
1202,1215.6838
881,1443.9840999999997
919,2034.6415000000002
968,1195.9495
299,1429.1519
632,1257.4512000000002
36,1612.3162
193,2613.2716999999993
1274,1467.6721333333332
481,1520.2040999999997
143,1592.9249
999,1947.2512000000002
383,1695.6951000000006
1075,1396.4421333333332
168,2118.4283
515,1272.1490999999999
662,1517.9209999999998
1150,1961.6347
108,1482.1807666666673
997,1674.1492
103,2659.6676
308,1646.5835000000004
975,1489.4439000000002
872,1798.6501000000003
1170,2188.4629
425,1959.2875000000004
179,2032.5066
217,1421.6750999999997
803,1520.0233
1148,1029.2008
814,2027.8626000000004
774,2241.6312000000003
908,1207.1002
1006,2254.8843
1247,1357.3003000000003
707,2281.328
1230,1279.8354333333334
381,2342.8300000000004
882,2108.5960999999998
708,1650.2003000000002
502,1660.5014
1169,3148.4931999999994
550,1725.3063000000004
1096,1169.3983999999998
24,1539.9019000000005
784,1249.1882
556,1173.5113000000001
807,1494.7109000000003
1245,1953.1653
751,1675.3782000000003
1039,1761.7573000000002
1176,2323.9499
797,1260.8767
830,1982.3792999999998
865,1102.7948999999999
313,1919.0905000000002
1217,1319.3954
1046,1343.5373000000004
1253,1773.3598000000002
931,1303.0364000000002
232,1520.364266666667
1174,1303.0364000000002
969,1188.1006000000002
548,1991.1515000000002
164,2296.2801000000004
1047,1579.6091000000001
77,1248.6779000000001
652,1546.6132999999995
554,1749.3655
512,1800.5335
1127,2222.9127000000003
1131,1312.4557
785,1097.5024
140,1853.9341000000004
1225,3150.8964
922,1341.0
479,1506.4278
544,985.2681000000001
841,1773.845
478,3408.0559999999996
1155,1225.5403000000001
113,1102.1202000000003
284,914.1781
415,1412.7337999999997
735,1867.8303999999998
604,1332.5984000000003
33,3384.3307
177,1480.3657
363,1680.1793000000005
888,1593.5993000000005
530,2218.7830000000004
150,1839.9516
62,1239.6415
1212,1548.9085000000005
752,1123.4614
851,1161.8397
1097,1636.4633000000001
84,1471.3151
1042,1417.7974
605,1885.6454000000006
668,1717.5571000000004
1066,1453.4059666666667
1237,1148.2492
1259,1391.1919
198,1067.1597000000002
617,1332.1889999999999
420,1393.1433000000002
1267,1310.4430666666665
11,1443.6037
800,1868.5344
829,1501.6888999999992
368,1974.9325000000003
1164,1572.9709999999998
809,911.7784000000001
1255,1485.1989
793,1137.2479999999998
1142,1774.241
47,2203.0616999999997
1264,1512.1411
428,1363.9684000000002
1308,2012.4847
374,1474.3636
301,1144.3548
767,1311.2008
1009,1353.4383999999998
82,1212.4570999999999
280,1451.7318000000002
940,1406.8939
1172,1299.2097333333336
1157,1311.8819
1238,1301.6604
315,1601.604
583,1376.9804000000001
704,1445.4234000000004
649,2323.5811000000003
897,2174.0232
1064,1726.092
147,2363.0012000000006
274,974.7773000000001
1087,1658.2874000000002
1193,1562.1622999999997
1045,2363.7049
433,2465.7698
68,3458.3702999999996
1141,1636.4633000000001
777,1456.5388
72,1587.6063000000001
900,2513.2119000000002
419,3673.3794
577,1085.0387
656,1745.6245999999999
249,1494.7109000000003
713,1505.1336000000001
1272,1025.6953000000003
300,1162.1454
457,2173.7781000000004
268,1699.4358000000002
122,985.3275000000001
531,3612.8513000000003
399,1669.9353000000003
109,1785.1653000000003
971,915.8173000000002
310,1175.3011000000001
692,1029.8787
392,2011.478
812,1608.4999666666672
794,1271.0264000000002
950,2022.8519000000001
173,1278.6106
892,1103.3638
1143,1600.3111000000001
665,3153.5982
776,1320.2046333333333
868,1598.3119000000004
658,1195.5595999999998
1023,1477.2266
495,1300.7347
885,1621.7412
1220,1137.9536
332,1933.9556000000002
192,1489.3754999999999
429,1047.0193000000002
1079,1454.9928
846,1480.3657
561,1253.0962000000002
330,2011.1873000000007
158,3392.9825
127,2370.2178000000004
38,3599.3813
1032,1611.9442666666664
1201,1622.4153
646,1471.9834000000003
679,2200.9512
820,1164.2886
948,2005.7152000000006
483,949.5759000000003
1017,1461.0035
421,1657.2974000000008
