laptop_ID,Price_in_euros
265,2166.5429
906,1861.8180500000005
880,1028.5285499999998
733,1776.8563833333328
1004,1622.4543999999996
866,1842.6190333333334
80,1684.6966333333332
1278,1959.0794500000004
744,1179.7627833333336
1010,1447.8979000000002
351,1140.3996666666665
524,1282.1884
573,1357.5759
208,1039.4774499999999
799,1419.849
97,1607.2084785714285
375,1381.3903000000003
1076,1606.74825
189,1144.1431333333333
225,2536.6703
1084,1691.4306
1029,2038.103266666667
1248,1538.5710499999998
73,1412.3715
1178,1203.0158999999999
659,1649.6904000000004
87,1435.409266666667
474,2452.3691499999995
1111,1833.985133333334
56,2016.8746500000002
816,2317.0242999999996
1077,1671.3855999999992
348,1601.2175333333334
664,2001.39415
536,1485.17965
248,1416.3349500000002
3,1552.554983333333
170,1376.13395
555,1362.0766999999992
612,1433.4911499999998
1239,1490.8267
981,1320.4948999999992
487,811.097
404,1397.3682
1031,1179.8222
1314,1967.461199999999
320,2677.4960833333334
729,1439.4568166666668
1107,1070.7395499999998
314,1688.1782666666663
1273,1987.6008499999996
1270,1764.0863833333333
693,1350.7937166666668
1205,1438.791116666666
911,1339.0938999999996
272,1573.9515999999996
532,1599.87585
1102,1779.8376666666666
1182,1486.7018999999998
839,1528.8152666666665
529,1563.053633333334
863,1586.2128
772,1518.8181499999998
1221,1288.7378999999996
759,1900.37185
1194,1532.861433333333
821,1666.09335
497,1285.61855
100,1478.5678999999998
1204,1417.4625499999995
1071,2539.05465
1202,1191.5608499999994
881,1365.214
919,1892.9008
968,1211.0220999999997
299,1421.6043499999996
632,1386.9639999999997
36,1611.42345
193,2166.5429
1274,1711.233066666667
481,1582.132
143,1532.896077777778
999,1854.0533666666659
383,1661.6707499999995
1075,1629.9275666666667
168,2070.47385
515,1206.8457
662,1499.6264999999999
1150,1994.693449999999
108,1412.4523333333332
997,1665.3047499999998
103,2111.2997
308,1570.6266500000002
975,1507.339078571429
872,1768.46695
1170,2075.7530333333334
425,1815.2027333333328
179,1885.6247833333334
217,1355.1475999999993
803,1509.5647500000005
1148,1109.9705999999999
814,2030.7633
774,2188.3365333333327
908,1325.7708499999999
1006,2172.3033
1247,1417.8935999999999
707,1786.3495666666663
1230,1297.1916333333334
381,2116.52505
882,1962.8587333333335
708,1544.3669500000003
502,1693.4529000000005
1169,2509.1932999999985
550,1649.6904000000004
1096,1486.8727833333335
24,1595.6022000000003
784,1326.3984999999996
556,1106.5549499999997
807,1500.8688000000006
1245,1808.2054833333325
751,1696.2067000000002
1039,1625.7997999999998
1176,2204.522233333333
797,1482.1441
830,1771.4095166666666
865,1085.40045
313,1745.9275833333336
1217,1380.7263166666664
1046,1410.5998499999998
1253,1656.9635833333334
931,1389.5785333333333
232,1531.42295
1174,1389.5785333333333
969,1450.2894999999999
548,1948.8595333333333
164,2371.6788500000002
1047,1608.9871999999998
77,1374.0656499999998
652,1528.0445499999998
554,1627.7957333333331
512,1795.1704833333333
1127,2109.1021333333333
1131,1535.6110166666665
785,1193.3950499999999
140,1696.6028000000003
1225,2465.1641499999987
922,1288.6003500000002
479,1520.2144
544,1078.5528
841,1628.1233333333334
478,2417.209799999999
1155,1264.2650999999996
113,1154.4511666666667
284,998.9397499999999
415,1336.0665999999994
735,1784.105
604,1335.9051333333334
33,2505.8757499999997
177,1407.9326999999996
363,1572.6425
888,1555.4704166666668
530,2130.680683333333
150,1762.6010499999995
62,1279.4517500000002
1212,1535.9095999999997
752,1169.001166666667
851,1503.2952000000002
1097,1590.7558000000001
84,1508.4812333333334
1042,1450.3647
605,1867.1134000000006
668,1736.3684333333335
1066,1435.0035999999998
1237,1256.6874500000001
1259,1432.9473500000001
198,1217.2617999999998
617,1545.6216166666668
420,1457.9386500000003
1267,1380.9453333333336
11,1377.91235
800,1800.6408999999996
829,1487.7874
368,1765.6277404761902
1164,1567.9107000000001
809,982.7275
1255,1460.76965
793,1183.4950500000004
1142,1810.74245
47,2094.6728333333335
1264,1493.4757
428,1305.9832
1308,1814.327833333333
374,1515.1692500000001
301,1198.55725
767,1590.1386666666676
1009,1401.8332166666669
82,1206.8490999999997
280,1491.52235
940,1379.435228571429
1172,1277.2084
1157,1403.1911499999999
1238,1239.0527499999998
315,1600.43505
583,1340.76235
704,1505.81995
649,2302.7889500000006
897,2194.5287333333326
1064,1749.85055
147,2277.2941
274,1126.098
1087,1632.3638
1193,1558.733
1045,2485.8985000000002
433,1970.0877499999997
68,2484.0234999999993
1141,1590.7558000000001
777,1431.6037666666664
72,1498.2872166666668
900,2165.922349999999
419,2674.9660833333332
577,1157.0229333333334
656,1791.4786000000004
249,1500.8688000000006
713,1517.20175
1272,1098.3748499999997
300,1200.1303
457,1995.718933333333
268,1577.1078999999997
122,1141.9814
531,2609.998833333333
399,1613.9297
109,1681.5698166666666
971,961.9382
310,1262.2327500000001
692,1096.8642499999999
392,1929.7097999999992
812,1529.5477000000005
794,1270.12545
950,1872.685433333333
173,1216.362795238095
892,1107.9845999999998
1143,1450.5860999999998
665,2472.394399999999
776,1397.601966666667
868,1686.6557000000007
658,1493.9988
1023,1474.0274
495,1266.2415500000002
885,1544.3031
1220,1229.9004999999995
332,1810.9741499999996
192,1476.4332499999998
429,1129.4293499999999
1079,1542.0471000000002
846,1407.9326999999996
561,1376.4146999999998
330,2164.0133
158,2348.7294
127,2427.1638000000003
38,2603.1003333333333
1032,1690.5553166666664
1201,1599.9566499999994
646,1515.134678571429
679,2072.4135333333334
820,1207.5511000000004
948,1946.654433333333
483,1001.2503499999999
1017,1443.9082500000002
421,1616.2030000000002
