laptop_ID,Price_in_euros
561,894.3605207302681
330,545.7349666666663
158,758.1032034391534
127,463.44179999999994
38,1006.3134565501191
1032,1392.2261610282685
1201,312.40269621212116
646,1590.0326572227098
679,785.90656044252
820,2248.5925999999995
948,1032.3058136062473
483,1837.3352712643687
1017,857.5234242557578
421,1373.0519117719318
