laptop_ID,Price_in_euros
1029,1059.6706000000001
1248,1805.2372000000003
73,1441.6349
1178,1702.9387
659,1051.5003000000004
87,1568.2411
474,878.2846999999998
1111,738.921
56,885.4190000000002
816,638.2353999999999
1077,1763.5545000000004
348,937.8934999999999
664,872.8456000000001
536,1202.764566666667
248,1172.2930999999999
3,833.1951000000003
170,406.18870000000004
555,460.3034000000001
612,1786.7594666666669
1239,1162.3726000000001
981,651.3362999999999
487,1182.269866666667
404,1007.2844000000001
1031,1542.7546
1314,264.416
320,785.7052000000002
729,1381.2602
1107,1125.4285
314,447.0959666666668
1273,326.7905000000001
1270,720.2130999999999
693,1919.8250999999998
1205,712.7779
911,1110.5123
272,561.5432
532,1031.7942
1102,1194.4765
1182,624.3658333333334
839,3557.7442000000005
529,1288.2161
863,710.8562142857143
772,1371.9412000000002
1221,1745.5500000000002
759,829.3835999999999
1194,843.6161333333333
821,1559.5352000000003
497,951.6680999999999
100,650.7862
1204,1833.9490000000003
1071,433.46619999999996
1202,732.6984000000001
881,655.4148000000001
919,385.5557999999999
968,1557.9676000000002
299,997.0093
632,982.9459000000002
36,399.1512
193,912.4410999999999
1274,1869.6995999999997
481,1050.3252
143,652.7406333333333
999,650.9123333333333
383,472.19579999999996
1075,1273.8991000000003
168,353.21640000000014
515,1681.8068666666666
662,481.0085333333333
1150,1642.0415000000003
108,953.7542333333332
997,759.5247999999999
103,1070.7904333333333
308,623.7557999999999
975,1567.0121
872,1292.5493000000004
1170,730.9673000000001
425,689.3969000000001
179,575.3000999999999
217,548.7140999999999
803,1371.6083
1148,1015.2452000000001
814,1539.0397000000003
774,677.4091666666667
908,1088.8044
1006,310.19740000000013
1247,1069.8383999999999
707,604.8961000000002
1230,1710.995
381,572.1534666666666
882,598.5673
708,1153.4192
502,1534.598804761905
1169,574.0269000000001
550,1040.5712
1096,3085.822599999999
24,1359.244
784,1587.8020000000001
556,1415.0665000000006
807,1441.8983333333335
1245,469.5981333333334
751,1550.4378000000004
1039,869.3903666666669
1176,970.0548000000001
797,2137.6067
830,1108.8093
865,967.5143999999999
313,885.8759
1217,1617.2890666666667
1046,1155.5713
1253,498.80379999999997
931,1693.7953666666667
232,951.462
1174,1693.7953666666667
969,2433.3156999999987
548,792.4518999999999
164,424.17820000000006
1047,1050.8756
77,1025.4752
652,437.03710000000007
554,669.4813476190475
512,1012.0490333333335
1127,489.81896666666677
1131,1736.8796999999997
785,1904.8348000000003
140,1038.6433000000002
1225,408.62490000000014
922,1516.5569
479,1673.6082000000001
544,529.7467
841,585.4272
478,865.4198
1155,1278.0873000000001
113,1763.7404999999999
284,797.0945333333334
415,562.0843000000001
735,945.0829999999999
604,1099.6634
33,613.8614
177,654.2601
363,1249.075
888,1424.7767999999999
530,614.6996
150,576.9022
62,1330.2459999999999
1212,1403.6510999999998
752,1740.5662
851,3324.3325
1097,1216.3115000000003
84,1042.7666
1042,1508.8126000000002
605,1393.7042000000004
668,1142.3018
1066,1014.8112000000002
1237,1648.8840000000005
1259,1526.4089333333334
198,1278.1944
617,2304.4191
420,1444.8037333333334
1267,1702.1936
11,562.1090999999998
800,695.0822000000001
829,468.64423333333326
368,790.2393000000001
1164,1535.0863000000004
809,1399.3068000000003
1255,662.2053
793,1794.0198
1142,1579.9359
47,437.52720000000016
1264,737.7703
428,792.8306
1308,490.6237999999999
374,996.2428
301,948.9963
767,1885.6326999999999
1009,1247.8957999999998
82,1172.4455
280,1003.3910000000001
940,1476.9316000000001
1172,1074.9538999999997
1157,1081.1858000000002
1238,990.5007000000002
315,1342.2439333333334
583,1752.0186333333334
704,1879.5244666666667
649,668.4665
897,445.07369999999986
1064,1953.8580000000002
147,592.9375
274,1004.2056
1087,1540.3943000000006
1193,903.4104
1045,422.3107
433,975.5777666666668
68,548.6433999999999
1141,1216.3115000000003
777,1595.3978000000002
72,1016.7716000000004
900,628.9574
419,566.6956
577,1099.0704000000003
656,1276.6023
249,1441.8983333333335
713,920.0341999999999
1272,460.10130000000004
300,1249.379
457,738.388
268,596.4820666666666
122,940.4579999999997
531,847.8093000000001
399,971.4168000000002
109,498.8802000000001
971,1410.3865000000003
310,374.5488000000002
692,1524.0313333333336
392,911.0203999999999
812,1215.9609
794,1627.4507
950,483.89520000000005
173,796.849
892,735.7797999999999
1143,1142.6191000000001
665,1283.985900000001
776,1436.9795000000001
868,1705.0998000000002
658,3367.5895000000005
1023,741.0131
495,1713.111
885,1701.3246
1220,1702.592
332,670.0818999999999
192,1613.5303
429,1079.6214
1079,1651.0837666666664
846,654.2601
561,886.3274142857143
330,781.9289000000001
158,709.5387
127,626.1155666666666
38,870.5008
1032,1089.87
1201,392.11270000000013
646,1379.4249333333335
679,910.7413
820,1989.6262999999997
948,979.5138000000001
483,1385.6998000000003
1017,791.1950999999999
421,1362.1122999999998
